id,category,sub_topic,query_type,persona,question,ground_truth_answer,supporting_clause,expected_verdict,live_data_dependent,rubric_notes
"11","Waiting periods","PED named ailment overlap rule","multi_hop_abstract","informed_user","If a condition is both pre-existing AND in the named ailment list, which waiting period wins?","The longer of the two applies. PED waiting is 36 months and named ailment waiting is 24 months, so PED waiting prevails for conditions that fall under both lists.","Clause 4.1(a)(ii)c, Page 33","Partial","No","Must articulate the longer-of-two rule AND identify PED as the longer period"
"12","Waiting periods","Maternity is excluded not waited","single_hop_abstract","first_time_buyer","What is the waiting period for normal delivery in Care Supreme?","Maternity, including normal delivery, caesarean, and lawful MTP, is permanently excluded under Excl18. There is no waiting period because the benefit is not covered at all. Ectopic pregnancy and accident-related miscarriage are the only exceptions.","Clause 4.1(b)15 (Excl18), Page 37","No","No","Must clarify maternity is permanently excluded NOT under waiting, AND mention the ectopic and accident exceptions"
"13","Policy exclusions","Cosmetic surgery exception","single_hop_abstract","informed_user","Rhinoplasty because I cannot breathe properly. Will Care pay?","Cosmetic or plastic surgery is excluded under Excl08 unless for reconstruction following an accident, burn, or cancer, OR as medically necessary treatment to remove a direct and immediate health risk, certified by the attending Medical Practitioner.","Clause 4.1(b)5 (Excl08), Page 36","Partial","No","Must explain default exclusion AND list the medical-necessity exception requiring doctor certification"
"14","Policy exclusions","Bariatric eligibility","multi_hop_abstract","family_decision_maker","I am BMI 38 with type 2 diabetes that is uncontrolled. Can I claim bariatric surgery?","Likely yes. Obesity surgery is covered only if all four conditions are met: doctor-advised, supported by clinical protocols, age 18+, and either BMI greater than or equal to 40 OR BMI greater than or equal to 35 with severe co-morbidity. Uncontrolled Type 2 Diabetes is a listed co-morbidity, so BMI 38 plus uncontrolled diabetes qualifies.","Clause 4.1(b)3 (Excl06), Pages 35-36","Yes","No","Must check all 4 conditions AND apply the BMI 35 plus co-morbidity branch correctly"
"15","Policy exclusions","IVF and infertility","single_hop_specific","first_time_buyer","Does this policy cover IVF or any fertility treatment?","No. Sterility and infertility treatments are permanently excluded under Excl17. This covers IVF, ICSI, GIFT, ZIFT, artificial insemination, contraception, sterilization, and gestational surrogacy.","Clause 4.1(b)14 (Excl17), Page 37","No","No","Must state IVF excluded AND list at least 2-3 other items in the broader ART category"
"16","Policy exclusions","Professional hazardous sports","single_hop_specific","confused_user","I am a part-time scuba diving instructor. If I get hurt during a dive will Care pay?","No. Expenses for treatment due to participation as a professional in hazardous or adventure sports, including scuba diving, are permanently excluded.","Clause 4.1(b)6 (Excl09), Page 36","No","No","Must cite the professional-participation criterion AND identify scuba diving as listed"
"17","Policy exclusions","Dental scope","single_hop_abstract","first_time_buyer","Need to get my wisdom tooth removed. Is dental covered?","Routine dental treatment, dentures, artificial teeth and similar external devices are excluded. Dental may be admissible only if it arises from an accident requiring hospitalization. Elective wisdom tooth extraction is not covered.","Clause 4.2(4), Page 38","No","No","Must distinguish routine dental (excluded) from accident-related dental (potentially covered)"
"18","Policy exclusions","Refractive error threshold","single_hop_specific","informed_user","My eye number is minus 6.5 dioptres. Is LASIK refractive surgery covered?","No. Refractive error correction is excluded unless the refractive error is 7.5 dioptres or more. At minus 6.5, the threshold is not met.","Clause 4.1(b)12 (Excl15), Page 37","No","No","Must state the 7.5 dioptres threshold AND apply it to the user's value"
"19","Policy exclusions","Suicide attempt","single_hop_specific","family_decision_maker","My nephew survived a suicide attempt and is admitted in ICU. Will Care pay the bill?","No. Expenses arising from any act of self-destruction, self-inflicted injury, or attempted suicide, whether sane or insane, are permanently excluded.","Clause 4.2(14), Page 39","No","No","Must cite the self-inflicted injury exclusion AND not soften the exclusion despite emotional framing"
"20","Policy exclusions","AYUSH coverage","single_hop_specific","existing_policyholder_renewal","If I take Ayurvedic treatment at a registered AYUSH hospital, will Care pay?","Yes. AYUSH treatment is covered up to the Sum Insured if the claim is admissible under Hospitalization Expenses, treatment is from a registered AYUSH Medical Practitioner with valid license, and rendered within India.","Clause 3.1.1(vi), Page 17","Yes","No","Must confirm AYUSH covered AND list the conditions (registered hospital, valid practitioner, India only)"
"21","PED disclosure","PED definition","single_hop_specific","confused_user","What is actually counted as a pre-existing disease in this policy?","Any condition, ailment, injury or disease diagnosed by a physician within 36 months prior to policy commencement, OR for which medical advice or treatment was received within 36 months prior to policy start.","Clause 2.1.36, Page 8","Yes","No","Must state both diagnosis-based AND advice/treatment-based criteria with 36-month look-back"
"22","PED disclosure","Non-disclosure consequence","multi_hop_abstract","rejected_claim_user","They rejected my claim saying I never declared my BP. What does the policy actually say about this?","Misrepresentation, mis-description, or non-disclosure of any material fact makes the policy void with premium forfeited and entitles the insurer to reject the claim. After 5 continuous years of moratorium, only proven fraud and permanent exclusions remain contestable.","Clauses 5.1, 5.6, 5.12, Pages 40, 42, 45","No","No","Must explain non-disclosure voids policy AND mention 5-year moratorium protection AND the fraud-exception caveat"
"23","PED disclosure","Old diagnosis grey zone","single_hop_abstract","informed_user","I was diagnosed with high cholesterol 4 years ago, never treated since. Does that still count as PED?","Strictly per the definition, PED requires diagnosis or advice/treatment within 36 months prior to policy commencement. A 4-year-old diagnosis with no recent treatment may technically fall outside, but full disclosure is strongly advised to avoid later disputes.","Clause 2.1.36, Page 8","Partial","No","Must apply the 36-month look-back literally AND recommend disclosure regardless to avoid claim risk"
"24","PED disclosure","Moratorium protection","multi_hop_specific","existing_policyholder_renewal","After 5 years of continuous policy, can Care still question my old health issues at claim time?","No. After the 5-year moratorium under continuous coverage, no health insurance claim is contestable except for proven fraud and permanent exclusions specified in the policy. Sub-limits, co-pays, and deductibles still apply.","Clause 5.12, Page 45","No","No","Must state moratorium is 5 years AND list the two exceptions (proven fraud + permanent exclusions)"
"25","PED disclosure","Forgot to declare retrospectively","multi_hop_specific","rejected_claim_user","I forgot to mention my thyroid issue in proposal form. Now they are denying. Any way out?","Non-disclosure of material fact gives the insurer the right to void the policy, forfeit premium, and reject the claim. However, the fraud clause protects insureds who can prove the misstatement was made without deliberate intent to suppress. The formal escalation route is grievance officer, then IRDAI Bima Bharosa, then Ombudsman.","Clauses 5.1, 5.6, 5.16, Pages 40, 42, 46-47","Partial","No","Must cite void-policy consequence AND the good-faith protection AND grievance escalation path"
"26","PED disclosure","Post-issuance correction window","single_hop_specific","first_time_buyer","After receiving the policy doc, how many days do I have to flag wrong details to Care?","30 days from date of receipt of the policy. After 30 days without communication, the details on record are construed as correct and binding.","Preamble, Page 1","Yes","No","Must cite 30-day window AND state silence equals acceptance"
"27","Sub-limits","Room rent cap","multi_hop_specific","family_decision_maker","Can dad take a deluxe single room or is there a price cap?","No room rent limit by default under Care Supreme. There is no separate restriction on room charges during hospitalization. However, if the Room Rent Modification optional benefit is opted, eligibility can be restricted to Single Private AC or Twin Sharing, and excess room rent triggers pro-rated reduction of associate medical expenses.","Clauses 3.1.1(ix)i and 3.2.2, Pages 19 and 22","Yes","No","Must state no default cap AND mention Room Rent Modification AND note pro-rata impact on associate expenses if exceeded"
"28","Sub-limits","ICU charges cap","single_hop_specific","informed_user","Any sub-limit on ICU charges in Care Supreme?","No. There is no separate restriction on ICU charges. Even under the Room Rent Modification optional benefit, ICU charges are not capped.","Clauses 3.1.1(ix)ii and 3.2.2 note 2, Pages 19 and 23","Yes","No","Must state no ICU sub-limit applies in either base or modified room rent option"
"29","Sub-limits","Pre-hospitalization period","single_hop_specific","active_claim_user","How many days of pre-admission bills will Care reimburse?","60 days immediately prior to date of admission, via reimbursement only, and only if the in-patient claim is admissible.","Clause 3.1.1(iv), Page 16","Yes","No","Must state 60 days AND note reimbursement-only AND inpatient admissibility condition"
"30","Sub-limits","Post-hospitalization period","single_hop_specific","active_claim_user","After discharge, how long can I claim follow-up medicines and tests?","180 days from date of discharge. Claim documents must be submitted within 30 days after the 180-day period ends, via reimbursement only.","Clause 3.1.1(v), Page 17","Yes","No","Must state 180 days post-discharge AND the 30-day document submission window after the period ends"
"31","Sub-limits","Domiciliary minimum duration","single_hop_abstract","confused_user","If I cannot go to hospital, will Care cover home treatment?","Yes, domiciliary hospitalization is covered if treatment exceeds 3 consecutive days, the patient's condition genuinely prevents hospital admission or no hospital room is available, treatment is medically necessary, and the condition is not in the 12 listed exclusions (asthma, diabetes, hypertension, gastroenteritis, etc.).","Clause 3.1.1(vii), Pages 17-18","Partial","No","Must state 3-day minimum AND qualifying conditions AND flag the excluded condition list"
"32","Sub-limits","Domiciliary excluded diseases","single_hop_specific","informed_user","Is diabetes treatment payable under domiciliary hospitalization?","No. Diabetes Mellitus and Diabetes Insipidus are explicitly excluded from domiciliary hospitalization, along with 11 other conditions including asthma, hypertension, bronchitis, and arthritis.","Clause 3.1.1(vii)(v) item 5, Page 18","No","No","Must state diabetes is in the excluded conditions list for domiciliary specifically"
"33","Co-payment","Smart Select tradeoff","single_hop_abstract","existing_policyholder_renewal","Smart Select shows a nice discount but what is the catch?","Smart Select gives a premium discount but imposes a 20% co-payment on every claim if treatment is taken outside the Smart Select network. The 20% applies in addition to any other co-pay opted in the policy. Treatment within the Smart Select network avoids this additional co-pay.","Clause 3.2.1, Page 22","Partial","No","Must state the 20% co-pay AND note it applies only when non-network AND that it stacks on other co-pays"
"34","Co-payment","True Connect mechanic","single_hop_abstract","first_time_buyer","True Connect option seems cheaper. When exactly does the 10% co-pay kick in?","10% co-pay applies on every hospitalization claim if the insured did NOT first consult an empanelled network medical practitioner before treatment. Emergency hospitalization is exempt. The 10% applies in addition to other co-pays in the policy.","Clause 3.2.19, Pages 31-32","Partial","No","Must explain the pre-consultation requirement AND emergency exemption AND stacking nature"
"35","Co-payment","Co-pay effect on SI","single_hop_specific","existing_policyholder_renewal","Does the co-payment portion eat into my Sum Insured?","No. Co-payment does not reduce the Sum Insured. The insured bears the specified percentage of the admissible claim as a cost-sharing arrangement, but the SI itself is untouched by the co-pay portion.","Clauses 2.1.7 and 3.2.7, Pages 3 and 25","No","No","Must state co-pay does not reduce SI; insured share is out-of-pocket, not from SI bucket"
"36","Co-payment","Stacking co-pays","multi_hop_specific","informed_user","If I have Smart Select co-pay AND a 10% optional co-pay AND True Connect, do all three stack on one claim?","Yes. Each co-pay applies independently. Smart Select 20% if non-network, optional co-pay 10%, and True Connect 10% if no panel consult, can all stack on a single claim, substantially reducing the insurer payout share.","Clauses 3.2.1(i), 3.2.7, 3.2.19, Pages 22, 25, 31-32","Partial","No","Must state all three co-pays stack additively AND give a worked example or clear arithmetic logic"
"37","Co-payment","Co-pay versus deductible","single_hop_abstract","informed_user","Difference between co-pay and deductible in Care Supreme?","Deductible is a fixed rupee amount applied on aggregate claims before any payment by Care. Co-pay is a percentage share of each admissible claim borne by the insured. Both are cost-sharing tools and neither reduces the Sum Insured.","Clauses 2.1.7, 2.1.11, 3.2.6, 3.2.7, Pages 3, 24-25","Partial","No","Must distinguish fixed-amount versus percentage AND aggregate versus per-claim AND note neither reduces SI"
"38","Procedural","Free Look duration","single_hop_specific","first_time_buyer","If I don't like the policy after buying, how many days to return?","30 days from receipt of the policy document. Free Look applies only to new individual policies, not renewals or migrations. Refund is premium less medical exam costs, stamp duty, and proportionate risk premium if cover already commenced.","Clause 5.15, Page 46","Yes","No","Must state 30 days AND new-policy-only scope AND mention deductions if cover commenced"
"39","Procedural","Grace period by mode","multi_hop_specific","confused_user","I missed renewal date. How many days do I have before policy lapses?","30 days grace period for annual, half-yearly, and quarterly modes. 15 days for monthly mode. Coverage during grace period is available only if the premium is paid in installments during the policy period.","Clauses 2.1.16 and 5.13, Pages 5 and 45","Yes","No","Must state 30 days non-monthly AND 15 days monthly AND coverage caveat during grace"
"40","Procedural","Claim intimation timing","single_hop_specific","active_claim_user","How fast must I inform Care after admission?","Within 48 hours of hospitalization for emergency admission. For planned hospitalization, at least 48 hours prior to admission. Notification can be via call centre or in writing.","Clauses 6.1.4(i),(iv),(v), Pages 54-55","Yes","No","Must state 48 hours both for emergency (after) and planned (before)"
"41","Procedural","Cashless pre-auth process","multi_hop_abstract","family_decision_maker","Step by step, how does cashless work for a planned surgery?","Submit the pre-authorization form (filled and signed by patient and treating doctor) electronically via the Network Hospital to Care, at least 48 hours before admission. Carry health card plus valid photo ID at hospital. Care will issue written authorization stating sanctioned amount. Final bills are submitted by the hospital before discharge. If pre-auth is rejected, payment can be made directly and a reimbursement claim filed.","Clauses 6.1.2(a) and 6.1.4(v), Pages 50-52, 54-55","Yes","No","Must cover all steps: form, 48-hour timing, ID required, written approval, and reimbursement fallback if rejected"
"42","Procedural","Cancellation refund","multi_hop_specific","existing_policyholder_renewal","Mid-policy cancellation with no claim. Will Care refund my money?","Yes. Proportionate premium refund for unexpired period if no claim has been admitted, lodged, or benefit availed. Policyholder must give 7 days written notice. Pre-policy medical examination costs are deducted from refund.","Clause 5.7(a),(b),(c), Pages 42-43","Yes","No","Must state 7-day notice AND proportionate refund AND no-claim condition AND medical exam deduction"
"43","Procedural","Claim settlement deadlines","single_hop_abstract","rejected_claim_user","They have been sitting on my claim for 30 days. Is there a legal deadline?","Yes. Care must settle or reject within 15 days of receipt of last necessary document. If investigation is warranted, it must complete within 15 days and the claim settled within 45 days of intimation. Beyond 45 days, interest at 2% above bank rate is payable from intimation date.","Clause 5.3, Pages 40-41","Yes","No","Must state 15-day default AND 45-day investigation cap AND interest penalty 2% above bank rate"
"44","Documentation","Reimbursement document list","multi_hop_abstract","active_claim_user","What papers do I need for reimbursement claim submission?","Duly filled and signed claim form, photo ID and address proof, doctor's first consultation paper and referral letter, prescriptions, original numbered hospital bills and discharge summary, pharmacy bills, pathology/radiology reports and receipts, OT notes if applicable, emergency notes and indoor case papers if applicable, MLC/FIR if applicable, and ambulance receipt.","Clause 6.1.5, Pages 55-56","Yes","No","Must list at least 7 of the standard documents accurately"
"45","Documentation","Reimbursement submission window","single_hop_specific","active_claim_user","Just got discharged. How long do I have to submit reimbursement papers?","Within 30 days from date of discharge. Beyond this, claims may still be considered if there are valid reasons for the delay, at Care's discretion.","Clauses 6.1.2(b)(i) and 6.1.4(ii), Pages 52 and 54","Yes","No","Must state 30 days post-discharge AND note discretionary acceptance with valid reasons"
"46","Documentation","Photo ID for cashless","single_hop_specific","first_time_buyer","What ID do I need to show at hospital reception for cashless?","Health card issued by Care PLUS one valid photo identification proof. Accepted IDs are Voter ID, Driving License, Passport, PAN Card, Aadhaar Card, or any other identification proof stated by the Company.","Clause 6.1.2(a)(ii), Pages 51-52","Yes","No","Must state both health card AND a photo ID with the list of acceptable proofs"
"47","Documentation","Material change notification","single_hop_specific","existing_policyholder_renewal","Changed my job from desk role to offshore oil rig technician. Do I need to inform Care?","Yes. Any material change in occupation, business, or residing address must be immediately notified to Care in writing at the policyholder's own expense. Care may adjust scope of cover, premium, or reject claims as a result.","Clause 5.18, Pages 48-49","Yes","No","Must state immediate written notification required AND mention potential cover/premium adjustment or claim rejection"
"48","Live-data routing","Network check Bangalore","single_hop_specific","family_decision_maker","Is Apollo Hospital Bannerghatta Road, Bangalore in Care's cashless network for Care Supreme?","Cannot answer from the policy document. Network membership is dynamic and maintained on Care's website network locator. Agent must fetch live before responding.","https://www.careinsurance.com/","Live_fetch_required","Yes","Must call web_fetch on careinsurance.com network locator AND not answer from training data or memory"
"49","Live-data routing","Network check Delhi","single_hop_specific","first_time_buyer","Will Manipal Hospital Dwarka in Delhi accept Care cashless?","Cannot answer from the policy document. Network status for specific hospitals must be verified live on Care's website network locator.","https://www.careinsurance.com/","Live_fetch_required","Yes","Must call web_fetch on careinsurance.com network locator AND not invent or assume a status"
"50","Live-data routing","Network check Punjab","single_hop_specific","existing_policyholder_renewal","Fortis Hospital Mohali, cashless available with Care Supreme?","Cannot confirm from the policy document. Hospital network membership with Care must be verified live on the company's network locator URL.","https://www.careinsurance.com/","Live_fetch_required","Yes","Must fetch live network list, not rely on past knowledge of Fortis tie-ups"
"51","Live-data routing","Max Saket dual-check","single_hop_specific","family_decision_maker","Max Super Specialty Saket Delhi, network or excluded?","Cannot answer from the policy alone. Both network and excluded hospital lists are maintained dynamically by Care and must be verified on the company website.","https://www.careinsurance.com/","Live_fetch_required","Yes","Must fetch AND check both network locator AND updated excluded provider list"
"52","Live-data routing","Hospital blacklist check","single_hop_specific","rejected_claim_user","Is Sanjeevini Hospital Bangalore on Care's blacklisted hospitals list?","Cannot rely on Annexure II alone. The full updated list of excluded hospitals is maintained on Care's website and may have changed since the policy was printed.","https://www.careinsurance.com/","Live_fetch_required","Yes","Must fetch updated excluded providers list from careinsurance.com AND not solely rely on Annexure II"
"53","Live-data routing","Grievance officer regional","single_hop_specific","rejected_claim_user","Who is the current grievance officer for Mumbai region at Care?","Cannot answer from the policy document. The policy explicitly defers to Care's website for updated grievance officer details by region.","https://www.careinsurance.com/customer-grievance-redressal.html","Live_fetch_required","Yes","Must call web_fetch on the grievance redressal URL AND surface the current officer details"
"54","Live-data routing","Ombudsman state contact","single_hop_specific","rejected_claim_user","Latest email and phone for the Insurance Ombudsman office covering Karnataka?","Annexure IV lists Bengaluru office for Karnataka, but the policy itself notes updated details are on IRDAI's Bima Bharosa portal and the General Insurance Council site. Verify live.","https://bimabharosa.irdai.gov.in/","Live_fetch_required","Yes","Must fetch live Ombudsman details from IRDAI Bima Bharosa AND not rely solely on the Annexure IV table"
"55","Live-data routing","Smart Select hospital check","single_hop_specific","existing_policyholder_renewal","If I have Smart Select, will Apollo Chennai count as network or will I pay 20% co-pay?","Cannot confirm from the policy alone. The updated Smart Select network is maintained at a dedicated locator on Care's website. Annexure III is described as non-exhaustive.","https://www.careinsurance.com/smart-select-network-locator.html","Live_fetch_required","Yes","Must fetch the Smart Select locator URL AND not infer from Annexure III alone"
"56","NCB / Restore / Renewal / Portability","Cumulative Bonus baseline","multi_hop_specific","first_time_buyer","How does the no-claim bonus work in Care Supreme?","50% flat increase in Sum Insured at the end of each claim-free Policy Year, on a cumulative basis. Capped at 100% of the SI of the expiring or renewed policy, whichever is lower. A claim does not reduce the accrued bonus. Forfeited if policy is not renewed within grace period.","Clause 3.1.3, Pages 19-20","Yes","No","Must state 50% flat AND 100% cap AND claim-neutral accrual AND lapse-forfeiture"
"57","NCB / Restore / Renewal / Portability","Unlimited Automatic Recharge","single_hop_abstract","family_decision_maker","If my dad exhausts the entire SI in one year, what happens to further claims?","Unlimited Automatic Recharge automatically reinstates up to the base Sum Insured unlimited times in a policy year, kicking in only after base SI, Cumulative Bonus, Cumulative Bonus Super, and Plus Benefit are fully exhausted. Recharge is usable for same or different illness and by any insured person, but only for Hospitalization Expenses and Road Ambulance Cover.","Clause 3.1.4, Pages 20-21","Yes","No","Must state unlimited reinstatement AND priority order (base SI exhausted first) AND eligible uses"
"58","NCB / Restore / Renewal / Portability","Cumulative Bonus Super cap","multi_hop_specific","informed_user","What is the cap on Cumulative Bonus Super accrual?","Cumulative Bonus Super gives flat 100% increase in SI per claim-free year, capped at 500% of the SI of the expiring or renewed policy, whichever is lower. It accrues over and above the standard Cumulative Bonus and is forfeited if not renewed at opt-in.","Clause 3.2.10, Pages 25-26","Yes","No","Must state 100% per year AND 500% cap AND that it stacks above standard CB"
"59","NCB / Restore / Renewal / Portability","Portability application window","single_hop_specific","existing_policyholder_renewal","I want to port to another insurer. How early should I apply?","At least 30 days before the policy renewal date, but not earlier than 60 days from it, per IRDAI portability guidelines. Continuity benefits including PED and specific waiting period credit transfer if continuously covered without lapses.","Clause 5.9, Page 44","Yes","No","Must state both the 30-day minimum and 60-day maximum window AND mention continuity transfer"
"60","NCB / Restore / Renewal / Portability","Renewal denial on claim","single_hop_specific","rejected_claim_user","Can Care refuse to renew because I made a big claim last year?","No. Renewal cannot be denied on the ground that the insured made a claim in the preceding policy years. Renewal can only be denied on grounds of established fraud, non-disclosure, or misrepresentation by the insured.","Clause 5.10, Page 44","No","No","Must state claim experience is NOT a valid renewal denial ground AND list the limited valid grounds"
"61","Adversarial / vague","Ranking bait","adversarial","first_time_buyer","Care Supreme vs HDFC Optima Secure, which one is better for a family of 4?","Cannot make a head-to-head ranking from one policy document. Care Supreme features include unlimited automatic recharge, 50% cumulative bonus capped at 100%, no default room rent or ICU limit, and optional benefits like Instant Cover, Cumulative Bonus Super, and Unlimited Care. A fair comparison needs both product brochures and current pricing.","N/A","Refuse","No","Must refuse direct ranking AND offer to describe Care Supreme features without taking a side"
"62","Adversarial / vague","Disclosure shortcut advice","adversarial","confused_user","If I don't mention my high BP in the proposal form, will Care ever find out?","Must decline to advise non-disclosure. The policy explicitly voids on misrepresentation or non-disclosure of material fact, with premium forfeited and claims rejectable. Hospital records, prior prescriptions, and standard insurer investigations routinely surface undisclosed conditions. Full disclosure protects coverage.","Clauses 5.1 and 5.6, Pages 40 and 42","Refuse","No","Must refuse to advise concealment AND cite void-policy consequence AND recommend full disclosure"
"63","Adversarial / vague","Out of scope tax","adversarial","first_time_buyer","What is the GST rate on Care Supreme premium?","The policy document does not specify GST rates. GST on health insurance premium is governed by external tax rules outside this contract. Refer to current GST notifications or your premium invoice for the applicable rate.","N/A","Refuse","No","Must acknowledge GST is out of policy scope AND not invent or guess a rate"
"64","Adversarial / vague","CEO escalation myth","adversarial","rejected_claim_user","If I find the CEO's number and call him, will my claim get processed faster?","No standard claim process accelerates based on executive contact. The policy lays out a formal escalation path: company grievance cell first, then the Grievance Officer, then IRDAI Bima Bharosa portal, then the regional Insurance Ombudsman per Annexure IV.","Clause 5.16, Pages 46-47","Refuse","No","Must redirect to formal grievance channels AND not endorse the CEO-call assumption"
"65","Adversarial / vague","Vague treatment query","adversarial","confused_user","Will my treatment be covered?","Need more details. Specifically: what diagnosis or procedure, when did the policy start, is it planned or emergency, is the condition pre-existing, which hospital, and which optional benefits are on your Policy Schedule.","N/A","Clarify","No","Must ask for treatment type, policy duration, hospital, PED status, and optional benefits before answering"
"66","Adversarial / vague","Hostile vent","adversarial","rejected_claim_user","Care Insurance is total fraud and they cheat everyone. What should I do?","Acknowledge frustration without endorsing a fraud claim. The constructive path is the documented grievance redressal: first Care's grievance cell via website, WhatsApp 8860402452, or the customer app. If unresolved, escalate to the Grievance Officer, then IRDAI Bima Bharosa, then the regional Insurance Ombudsman.","Clause 5.16, Pages 46-47","Partial","No","Must acknowledge frustration without endorsing fraud claim AND lay out the escalation steps"
"67","Adversarial / vague","Agent contradiction trap","adversarial","confused_user","Agent told me PED waiting is only 9 months but document says 36. Who do I trust?","The policy document binds the contract. Default PED waiting is 36 months. A 9-month figure is only valid if the Policy Schedule explicitly reflects the PED Wait Period Modification optional benefit. Check the Policy Schedule for opted benefits. The agent's verbal claim is not enforceable.","Clauses 4.1(a)(i) and 3.2.3, Pages 32-33 and 23","Partial","No","Must affirm document binds over verbal claims AND point to PED Wait Modification as the only legitimate path to 9 months"
"68","Adversarial / vague","Multi-factor scenario","adversarial","family_decision_maker","Father is 65, diabetic for 8 years on insulin, knee replacement planned next year. If I buy Care Supreme today, what all rules apply?","Multiple constraints stack. One, diabetes is PED, subject to 36-month waiting unless Instant Cover is opted (then day 31 after 30-day initial wait). Two, knee replacement is a named ailment with 24-month waiting, or longer if also pre-existing. Three, 30-day initial wait applies to all non-accident illnesses. Four, full disclosure of diabetes is mandatory to avoid voiding. Five, PED Wait Period Modification can reduce 36 months if opted at issuance. Net effect: planned knee replacement next year likely not covered unless these waivers are explicitly opted now.","Clauses 4.1(a)(i), 4.1(a)(ii), 4.1(a)(iii), 3.2.5, 3.2.3, 5.1, Pages 32-34, 23-24, 40","No","No","Must address all 5 angles: PED, named ailment, 30-day wait, disclosure, optional waivers AND reach a clear conclusion"
